Date,Open,High,Low,Close,Adj Close,Volume
2014-01-02,63.130001,63.220001,62.599998,62.980000,47.749866,10310500
2014-01-03,62.950001,63.590000,62.919998,63.349998,48.030384,6368400
2014-01-06,63.480000,63.869999,63.270000,63.610001,48.227512,7108000
2014-01-07,63.889999,64.110001,63.419998,63.830002,48.394310,9676100
2014-01-08,63.639999,63.930000,63.270000,63.730000,48.318489,9098800
2014-01-09,63.919998,63.919998,63.200001,63.700001,48.295742,8012900
2014-01-10,64.300003,64.699997,64.019997,64.459999,48.871956,13050800
2014-01-13,64.510002,64.510002,63.849998,64.040001,48.553516,8248200
2014-01-14,64.050003,64.620003,64.000000,64.440002,48.856789,5319500
2014-01-15,64.430000,64.949997,64.419998,64.739998,49.084248,7612600
2014-01-16,64.680000,64.959999,64.680000,64.889999,49.197975,11237800
2014-01-17,64.980003,65.010002,64.510002,64.680000,49.038757,8539200
2014-01-21,64.900002,65.360001,64.750000,65.129997,49.379940,10145000
2014-01-22,65.239998,65.620003,65.139999,65.300003,49.508835,8165500
2014-01-23,65.129997,65.389999,64.519997,65.269997,49.486065,10437200
2014-01-24,65.059998,65.059998,64.230003,64.309998,48.758232,13019600
2014-01-27,64.389999,64.730003,63.669998,63.919998,48.462543,11158300
2014-01-28,64.050003,64.680000,64.019997,64.570000,48.955353,7727800
2014-01-29,64.180000,64.559998,63.919998,64.269997,48.727898,9226100
2014-01-30,64.489998,65.269997,64.489998,65.050003,49.319290,9384200
2014-01-31,64.580002,65.599998,64.250000,65.250000,49.470917,12207500
2014-02-03,65.290001,65.349998,64.059998,64.300003,48.750652,16058300
2014-02-04,64.430000,65.080002,64.129997,64.970001,49.258629,16129900
2014-02-05,64.699997,65.040001,64.580002,64.949997,49.243458,12270400
2014-02-06,65.080002,65.480003,65.059998,65.430000,49.607380,10567500
2014-02-07,65.730003,65.959999,65.389999,65.870003,49.940994,10915400
2014-02-10,65.959999,66.620003,65.690002,66.470001,50.395882,12611400
2014-02-11,66.599998,66.989998,66.290001,66.699997,50.570278,13250700
2014-02-12,66.910004,66.910004,66.459999,66.739998,50.600590,6358300
2014-02-13,66.669998,67.370003,66.389999,67.000000,50.797729,10486100
2014-02-14,67.000000,67.410004,66.970001,67.269997,51.002422,6953700
2014-02-18,67.419998,67.699997,67.000000,67.669998,51.305698,12370800
2014-02-19,67.500000,68.239998,67.449997,67.650002,51.290539,13736700
2014-02-20,67.559998,68.089996,67.250000,67.529999,51.199566,7509200
2014-02-21,67.669998,67.879997,67.199997,67.639999,51.282959,8399400
2014-02-24,67.720001,68.349998,67.709999,67.750000,51.366356,11196700
2014-02-25,67.769997,68.139999,67.599998,67.779999,51.389091,6091200
2014-02-26,67.849998,68.260002,67.779999,67.970001,51.533150,10265300
2014-02-27,67.900002,68.260002,67.610001,67.900002,51.480080,5632900
2014-02-28,68.220001,68.680000,67.849998,68.349998,51.821278,14613500
2014-03-03,67.959999,68.459999,67.830002,68.400002,51.859173,11517800
2014-03-04,68.750000,69.320000,68.750000,69.239998,52.496033,15107900
2014-03-05,69.239998,69.330002,68.599998,69.150002,52.427795,12690500
2014-03-06,69.070000,69.120003,68.570000,68.820000,52.177589,8717000
2014-03-07,68.459999,68.650002,67.739998,68.040001,51.586224,14545300
2014-03-10,67.919998,68.139999,67.489998,67.790001,51.396683,11747500
2014-03-11,67.839996,68.320000,67.790001,68.160004,51.677219,10502200
2014-03-12,67.879997,68.349998,67.879997,68.309998,51.790932,6888400
2014-03-13,68.400002,68.489998,67.910004,68.089996,51.624126,9383600
2014-03-14,67.910004,68.470001,67.860001,68.110001,51.639301,8557400
2014-03-17,68.489998,68.690002,68.099998,68.220001,51.722702,9020200
2014-03-18,68.260002,68.599998,68.080002,68.519997,51.950153,10663100
2014-03-19,68.550003,68.849998,67.029999,67.309998,51.032764,16403800
2014-03-20,67.160004,67.430000,66.650002,67.400002,51.100994,15716900
2014-03-21,67.580002,68.150002,67.519997,67.949997,51.517986,18908000
2014-03-24,68.489998,68.489998,67.169998,67.550003,51.214710,10919300
2014-03-25,67.209999,67.339996,66.790001,67.269997,51.589733,10306800
2014-03-26,67.110001,67.360001,66.489998,66.519997,51.014549,10498200
2014-03-27,66.500000,66.900002,66.250000,66.839996,51.259968,8288600
2014-03-28,67.050003,67.510002,66.959999,67.279999,51.597401,8326600
2014-03-31,67.639999,67.900002,67.080002,67.669998,51.896496,8762400
2014-04-01,67.889999,68.110001,67.320000,68.099998,52.226265,15963700
2014-04-02,67.879997,68.180000,67.739998,68.110001,52.233936,10488700
2014-04-03,68.099998,68.199997,67.709999,67.870003,52.049881,10216600
2014-04-04,68.220001,68.540001,67.889999,68.139999,52.256950,12050300
2014-04-07,67.919998,68.699997,67.910004,68.209999,52.310631,15098800
2014-04-08,68.160004,68.669998,68.040001,68.589996,52.602043,8741500
2014-04-09,68.760002,68.779999,68.129997,68.540001,52.563709,7283500
2014-04-10,68.599998,68.889999,67.760002,67.930000,52.095898,8403900
2014-04-11,67.790001,68.120003,67.410004,67.519997,51.781464,9716100
2014-04-14,67.699997,67.959999,67.379997,67.769997,51.973190,10463400
2014-04-15,67.879997,68.550003,67.809998,68.489998,52.525360,10085800
2014-04-16,68.680000,69.000000,68.489998,68.900002,52.839787,9370800
2014-04-17,68.699997,68.879997,68.379997,68.709999,52.694077,16927900
2014-04-21,68.820000,69.000000,68.589996,69.000000,52.916481,8530200
2014-04-22,68.949997,69.309998,68.629997,69.230003,53.092880,6935500
2014-04-23,69.199997,69.300003,68.809998,69.019997,52.931816,4599600
2014-04-24,69.099998,69.309998,68.949997,69.250000,53.108208,6275800
2014-04-25,69.000000,69.260002,68.820000,69.010002,52.924152,5370400
2014-04-28,69.110001,69.470001,68.790001,69.370003,53.200237,10062200
2014-04-29,69.220001,69.660004,69.220001,69.410004,53.230907,4539100
2014-04-30,69.290001,69.750000,69.260002,69.720001,53.468655,6472600
2014-05-01,69.720001,70.300003,69.339996,70.260002,53.882786,16973700
2014-05-02,69.949997,70.519997,69.879997,70.230003,53.859783,9439500
2014-05-05,69.959999,70.489998,69.709999,70.480003,54.051506,12375000
2014-05-06,70.410004,70.410004,69.959999,70.220001,53.852112,7561800
2014-05-07,70.370003,71.080002,70.279999,71.040001,54.480972,16037200
2014-05-08,71.010002,71.370003,70.800003,71.080002,54.511658,8538700
2014-05-09,70.959999,71.269997,70.699997,71.070000,54.503967,5697000
2014-05-12,71.129997,71.360001,71.040001,71.220001,54.619011,5852900
2014-05-13,71.019997,71.730003,70.750000,70.800003,54.296902,9089000
2014-05-14,70.949997,71.180000,70.620003,70.980003,54.434937,8881100
2014-05-15,70.970001,70.980003,70.290001,70.860001,54.342926,19027700
2014-05-16,70.879997,71.400002,70.620003,71.379997,54.741711,12725700
2014-05-19,71.279999,71.300003,70.809998,71.120003,54.542320,7203000
2014-05-20,71.150002,71.379997,70.699997,70.900002,54.373600,4401400
2014-05-21,70.949997,71.150002,70.480003,70.620003,54.158855,6551900
2014-05-22,70.650002,70.860001,70.440002,70.559998,54.112854,6768400
2014-05-23,70.639999,71.099998,70.620003,71.089996,54.519306,5231400
2014-05-27,71.050003,71.570000,71.040001,71.519997,54.849083,7870600
2014-05-28,71.370003,71.370003,70.809998,71.230003,54.626678,7279400
2014-05-29,71.389999,71.389999,71.070000,71.320000,54.695690,4650500
2014-05-30,71.220001,71.750000,71.209999,71.669998,54.964123,11869100
2014-06-02,71.669998,71.940002,71.510002,71.800003,55.063816,8329500
2014-06-03,71.690002,71.760002,71.480003,71.709999,54.994797,4321300
2014-06-04,71.730003,71.959999,71.449997,71.779999,55.048477,14897800
2014-06-05,71.750000,72.980003,71.680000,72.900002,55.907417,19628800
2014-06-06,73.129997,73.160004,72.580002,72.750000,55.792381,7067900
2014-06-09,72.639999,72.940002,71.889999,71.970001,55.194199,8543900
