Date,Open,High,Low,Close,Adj Close,Volume
2014-01-02,55.310001,55.419998,55.000000,55.130001,48.416771,8771800
2014-01-03,55.220001,55.500000,55.150002,55.259998,48.530941,3642500
2014-01-06,55.430000,55.610001,54.950001,55.029999,48.328968,9123500
2014-01-07,55.279999,55.790001,55.279999,55.610001,48.838333,5714000
2014-01-08,55.700001,56.180000,55.549999,56.099998,49.268650,7793300
2014-01-09,56.180000,56.560001,56.049999,56.520000,49.637520,6204700
2014-01-10,56.660000,56.750000,56.209999,56.740002,49.830730,7734300
2014-01-13,56.860001,57.070000,56.160000,56.279999,49.426727,12815600
2014-01-14,56.369999,57.080002,56.310001,56.990002,50.050289,6943500
2014-01-15,57.110001,57.110001,56.790001,56.939999,50.006367,10054100
2014-01-16,56.919998,57.180000,56.849998,57.080002,50.129326,5489900
2014-01-17,57.080002,57.240002,56.860001,57.020000,50.076630,6907500
2014-01-21,57.310001,57.450001,56.910000,57.349998,50.366444,5697400
2014-01-22,57.389999,57.500000,57.209999,57.400002,50.410339,5391300
2014-01-23,57.169998,57.349998,56.630001,57.000000,50.059055,7052900
2014-01-24,56.660000,56.770000,55.660000,55.660000,48.882236,13101900
2014-01-27,55.639999,55.759998,55.029999,55.209999,48.487030,13825900
2014-01-28,55.560001,56.180000,55.529999,55.950001,49.136940,8806300
2014-01-29,55.570000,56.000000,55.250000,55.439999,48.689041,12281200
2014-01-30,55.990002,56.580002,55.959999,56.450001,49.576038,10714100
2014-01-31,55.869999,56.290001,55.689999,55.959999,49.145714,10821300
2014-02-03,56.099998,56.259998,54.759998,54.860001,48.179661,15808800
2014-02-04,55.169998,55.470001,55.000000,55.400002,48.653900,10080000
2014-02-05,55.369999,55.470001,54.650002,55.090000,48.381645,16384200
2014-02-06,55.220001,55.470001,55.139999,55.400002,48.653900,7842200
2014-02-07,55.480000,56.369999,55.330002,56.349998,49.488205,11497100
2014-02-10,56.459999,56.840000,56.240002,56.820000,49.900974,7902800
2014-02-11,56.860001,57.639999,56.730000,57.590000,50.577225,10380300
2014-02-12,57.770000,57.910000,57.419998,57.590000,50.577225,6535800
2014-02-13,57.279999,58.029999,57.180000,58.000000,50.937294,8256400
2014-02-14,57.950001,58.299999,57.830002,58.209999,51.121719,8379800
2014-02-18,58.470001,58.869999,58.349998,58.750000,51.595963,10874200
2014-02-19,58.730000,58.939999,58.310001,58.389999,51.279804,10732700
2014-02-20,58.470001,59.009998,58.270000,58.919998,51.745266,9852300
2014-02-21,58.980000,59.220001,58.740002,58.810001,51.648659,5196300
2014-02-24,59.009998,59.590000,58.919998,59.250000,52.035088,6464300
2014-02-25,59.160000,59.430000,58.930000,59.099998,51.903343,6858600
2014-02-26,59.270000,59.470001,58.959999,59.099998,51.903343,7449000
2014-02-27,59.099998,59.439999,58.939999,59.439999,52.201939,5980100
2014-02-28,59.490002,60.009998,58.930000,59.439999,52.201939,10341200
2014-03-03,58.660000,59.240002,58.610001,59.000000,51.815525,8919900
2014-03-04,59.540001,60.200001,59.540001,60.119999,52.799133,9658900
2014-03-05,60.209999,60.240002,59.880001,59.970001,52.667404,10740200
2014-03-06,60.290001,60.500000,59.470001,59.599998,52.342464,14206800
2014-03-07,59.919998,60.000000,59.070000,59.450001,52.210720,12630300
2014-03-10,59.450001,59.730000,59.150002,59.700001,52.430283,7775900
2014-03-11,59.700001,60.000000,59.450001,59.580002,52.324894,6031700
2014-03-12,59.290001,59.639999,59.110001,59.570000,52.316116,8822700
2014-03-13,59.759998,59.790001,58.639999,58.759998,51.604748,12551400
2014-03-14,58.669998,58.900002,58.410000,58.439999,51.323711,8006100
2014-03-17,58.799999,59.259998,58.700001,59.009998,51.824295,6430200
2014-03-18,59.130001,59.759998,59.070000,59.639999,52.377583,6147200
2014-03-19,59.709999,60.040001,59.080002,59.459999,52.219505,8404800
2014-03-20,59.459999,59.529999,59.139999,59.459999,52.219505,4895400
2014-03-21,59.509998,59.720001,58.070000,58.180000,51.272144,19504500
2014-03-24,58.380001,58.450001,57.110001,57.529999,50.699318,20490000
2014-03-25,57.720001,58.430000,57.439999,58.040001,51.148769,14646400
2014-03-26,58.310001,58.759998,58.009998,58.060001,51.166393,13638300
2014-03-27,58.090000,58.240002,57.430000,57.930000,51.051830,12961000
2014-03-28,58.110001,58.650002,57.520000,57.709999,50.857941,13128800
2014-03-31,58.189999,58.540001,58.000000,58.490002,51.545345,9508100
2014-04-01,58.660000,59.130001,58.459999,58.860001,51.871410,10114900
2014-04-02,59.000000,59.160000,58.810001,59.119999,52.100533,8999300
2014-04-03,59.230000,59.270000,58.599998,58.990002,51.985973,9609100
2014-04-04,59.310001,59.490002,57.980000,58.009998,51.122330,20115400
2014-04-07,57.709999,58.360001,57.160000,57.430000,50.611195,15263300
2014-04-08,57.480000,57.509998,56.610001,56.959999,50.197006,15165000
2014-04-09,57.090000,58.189999,57.049999,58.180000,51.272144,14438600
2014-04-10,58.160000,58.250000,56.110001,56.240002,49.562485,17622500
2014-04-11,55.990002,56.689999,55.560001,55.709999,49.095417,14710100
2014-04-14,56.090000,56.340000,55.389999,56.020000,49.368610,11085300
2014-04-15,56.240002,56.740002,55.419998,56.619999,49.897373,17424500
2014-04-16,57.110001,57.209999,56.540001,56.900002,50.144127,29585700
2014-04-17,56.919998,57.180000,56.590000,56.889999,50.135311,8656900
2014-04-21,57.000000,57.590000,56.889999,57.570000,50.734573,5545000
2014-04-22,57.980000,58.509998,57.900002,58.200001,51.289772,8980300
2014-04-23,58.299999,58.330002,57.709999,57.910000,51.034210,8668900
2014-04-24,58.209999,58.209999,57.279999,57.820000,50.954895,8012600
2014-04-25,57.779999,57.799999,57.240002,57.389999,50.575935,6368600
2014-04-28,57.869999,58.130001,56.980000,57.730000,50.875587,9735200
2014-04-29,57.830002,58.119999,57.680000,58.070000,51.175198,8955800
2014-04-30,57.970001,58.209999,57.770000,58.119999,51.219269,11115200
2014-05-01,58.160000,58.570000,57.790001,58.250000,51.333832,6857500
2014-05-02,58.230000,58.340000,57.630001,57.750000,50.893181,6126300
2014-05-05,57.549999,58.150002,57.209999,58.130001,51.228096,7218700
2014-05-06,58.070000,58.070000,57.590000,57.619999,50.778637,6117700
2014-05-07,57.700001,57.790001,57.029999,57.779999,50.919632,9058100
2014-05-08,57.810001,58.119999,57.310001,57.470001,50.646450,7710000
2014-05-09,57.529999,57.880001,57.110001,57.820000,50.954895,7298600
2014-05-12,58.049999,58.450001,57.950001,58.410000,51.474842,5244500
2014-05-13,58.560001,58.709999,58.419998,58.500000,51.554153,3230400
2014-05-14,58.470001,58.720001,58.299999,58.540001,51.589405,3746700
2014-05-15,58.330002,58.389999,57.680000,57.950001,51.069450,6469400
2014-05-16,58.020000,58.200001,57.709999,58.150002,51.245705,8913400
2014-05-19,58.150002,58.549999,58.000000,58.509998,51.562962,4386100
2014-05-20,58.509998,58.549999,57.970001,58.139999,51.236893,4611800
2014-05-21,58.340000,58.680000,58.220001,58.630001,51.668720,3921500
2014-05-22,58.650002,59.169998,58.459999,58.980000,51.977165,3526100
2014-05-23,59.000000,59.119999,58.810001,59.009998,52.003593,2796300
2014-05-27,59.330002,59.380001,59.009998,59.330002,52.285606,3246500
2014-05-28,59.299999,59.450001,59.160000,59.160000,52.135788,4401700
2014-05-29,59.310001,59.630001,59.310001,59.630001,52.549995,2682200
2014-05-30,59.509998,59.820000,59.500000,59.790001,52.690987,7778100
2014-06-02,59.740002,59.939999,59.419998,59.869999,52.761490,4880300
2014-06-03,59.730000,60.020000,59.610001,59.980000,52.858425,3054500
2014-06-04,59.930000,60.150002,59.779999,60.150002,53.008251,3599800
2014-06-05,60.220001,60.410000,59.790001,60.220001,53.069935,3929800
2014-06-06,60.270000,60.400002,60.040001,60.160000,53.017048,3950900
2014-06-09,60.110001,60.160000,59.730000,59.849998,52.743858,5533400
2014-06-10,59.860001,60.049999,59.459999,60.049999,52.920116,6921400
2014-06-11,59.799999,60.070000,59.770000,59.980000,52.858425,5901200
2014-06-12,59.849998,59.970001,59.540001,59.680000,52.594040,4305300
2014-06-13,59.730000,59.779999,59.470001,59.630001,52.549995,2950700
2014-06-16,59.900002,60.200001,59.549999,59.750000,52.655739,9021700
2014-06-17,59.770000,59.869999,59.540001,59.720001,52.629311,3728200
2014-06-18,59.660000,60.209999,59.580002,60.200001,53.052303,5374200
2014-06-19,60.169998,60.400002,60.130001,60.400002,53.228558,4313800
2014-06-20,60.360001,60.689999,60.299999,60.680000,53.676159,4426700
2014-06-23,60.720001,60.770000,60.400002,60.450001,53.472691,3406700
2014-06-24,60.650002,60.970001,60.419998,60.490002,53.508091,4868300
2014-06-25,60.459999,61.189999,60.419998,61.150002,54.091896,20099100
2014-06-26,61.299999,61.340000,60.720001,61.230000,54.162674,11236400
2014-06-27,61.049999,61.220001,60.860001,61.070000,54.021149,4840900
2014-06-30,61.110001,61.250000,60.759998,60.830002,53.808842,6434500
2014-07-01,61.070000,61.720001,61.000000,61.599998,54.489956,8145300
2014-07-02,61.580002,62.070000,61.490002,62.070000,54.905708,4036600
2014-07-03,62.200001,62.340000,61.930000,62.320000,55.126869,2468600
2014-07-07,62.070000,62.330002,61.799999,61.849998,54.711105,3900300
2014-07-08,61.750000,61.779999,61.060001,61.270000,54.198051,7145400
2014-07-09,61.439999,61.590000,61.110001,61.529999,54.428051,5879900
2014-07-10,61.040001,61.619999,60.810001,61.490002,54.392666,4726600
2014-07-11,61.580002,61.680000,61.240002,61.619999,54.507656,3779600
2014-07-14,61.980000,61.980000,61.669998,61.820000,54.684578,4078700
2014-07-15,61.860001,61.900002,61.150002,61.290001,54.215748,5498900
2014-07-16,61.490002,61.529999,60.820000,61.090000,54.038837,5279000
2014-07-17,60.849998,61.360001,60.349998,60.419998,53.446167,7321900
2014-07-18,60.639999,61.520000,60.500000,61.410000,54.321892,8938700
2014-07-21,61.230000,61.259998,60.950001,61.160000,54.100742,3731900
2014-07-22,61.470001,61.860001,61.439999,61.689999,54.569576,5640400
2014-07-23,62.150002,62.279999,61.900002,62.189999,55.011864,7264400
2014-07-24,62.330002,62.400002,62.000000,62.060001,54.896877,6107400
2014-07-25,61.930000,61.950001,61.520000,61.830002,54.693420,4129300
2014-07-28,61.849998,62.049999,61.560001,61.889999,54.746487,7004900
2014-07-29,62.080002,62.169998,61.820000,61.939999,54.790730,5321800
2014-07-30,62.250000,62.480000,61.869999,62.189999,55.011864,7752700
2014-07-31,61.630001,61.759998,60.910000,60.910000,53.879612,8415200
2014-08-01,60.770000,61.270000,60.500000,60.959999,53.923840,16923800
2014-08-04,61.090000,61.340000,60.669998,61.220001,54.153835,9208900
2014-08-05,60.959999,61.160000,60.430000,60.630001,53.631935,10309500
2014-08-06,60.369999,60.849998,60.150002,60.599998,53.605400,9568000
2014-08-07,60.730000,60.799999,59.709999,59.820000,52.915421,10947000
2014-08-08,59.900002,60.570000,59.700001,60.529999,53.543461,5472600
2014-08-11,60.770000,60.950001,60.470001,60.500000,53.516945,4700600
2014-08-12,60.439999,60.599998,60.279999,60.450001,53.472691,2878500
2014-08-13,60.689999,61.240002,60.669998,61.180000,54.118450,4751900
2014-08-14,61.290001,61.900002,61.099998,61.900002,54.755337,4797400
2014-08-15,62.200001,62.270000,61.389999,61.959999,54.808411,7777600
2014-08-18,62.270000,62.529999,62.189999,62.439999,55.233021,7448800
2014-08-19,62.529999,62.889999,62.310001,62.849998,55.595688,3874500
2014-08-20,62.730000,62.950001,62.560001,62.840000,55.586834,4513800
2014-08-21,62.930000,63.119999,62.869999,62.930000,55.666451,3125900
2014-08-22,63.029999,63.169998,62.840000,62.990002,55.719528,3248900
2014-08-25,63.369999,63.599998,63.209999,63.470001,56.144119,4863000
2014-08-26,63.560001,63.740002,63.430000,63.700001,56.347576,3601300
2014-08-27,63.849998,63.880001,63.560001,63.650002,56.303360,4151700
2014-08-28,63.470001,63.770000,63.400002,63.630001,56.285656,3466000
2014-08-29,63.730000,63.919998,63.570000,63.860001,56.489109,4139100
2014-09-02,63.990002,64.050003,63.660000,63.830002,56.462563,5076800
