DATE,CMRMTSPL
2014-01-01,1328414.000
2014-02-01,1339979.000
2014-03-01,1350652.000
2014-04-01,1352609.000
2014-05-01,1356343.000
2014-06-01,1355815.000
2014-07-01,1364444.000
2014-08-01,1366998.000
2014-09-01,1366811.000
2014-10-01,1368570.000
2014-11-01,1372234.000
2014-12-01,1380177.000
2015-01-01,1382524.000
2015-02-01,1376941.000
2015-03-01,1384614.000
2015-04-01,1395091.000
2015-05-01,1381123.000
2015-06-01,1383784.000
2015-07-01,1386840.000
2015-08-01,1388664.000
2015-09-01,1403145.000
2015-10-01,1399866.000
2015-11-01,1396940.000
2015-12-01,1394894.000
2016-01-01,1395837.000
2016-02-01,1407109.000
2016-03-01,1407621.000
2016-04-01,1405968.000
2016-05-01,1398587.000
2016-06-01,1406826.000
2016-07-01,1405222.000
2016-08-01,1416348.000
2016-09-01,1417950.000
2016-10-01,1420099.000
2016-11-01,1420567.000
2016-12-01,1437758.000
2017-01-01,1431582.000
2017-02-01,1428319.000
2017-03-01,1425497.000
2017-04-01,1422919.000
2017-05-01,1427911.000
2017-06-01,1432684.000
2017-07-01,1438238.000
2017-08-01,1445591.000
2017-09-01,1452359.000
2017-10-01,1460463.000
2017-11-01,1473085.000
2017-12-01,1482650.000
2018-01-01,1465400.000
2018-02-01,1469823.000
2018-03-01,1467346.000
2018-04-01,1467032.000
2018-05-01,1475638.000
2018-06-01,1473756.000
2018-07-01,1475209.000
2018-08-01,1482301.000
2018-09-01,1481916.000
2018-10-01,1478780.000
2018-11-01,1477080.000
2018-12-01,1476549.000
2019-01-01,1484508.000
2019-02-01,1483800.000
2019-03-01,1483449.000
2019-04-01,1469179.000
2019-05-01,1473415.000
2019-06-01,1485563.000
2019-07-01,1485053.000
2019-08-01,1493174.000
2019-09-01,1491257.000
2019-10-01,1482087.000
2019-11-01,1488074.000
2019-12-01,1485052.000
