DATE,DGORDER
2014-01-01,226704
2014-02-01,230482
2014-03-01,235368
2014-04-01,235724
2014-05-01,229731
2014-06-01,239998
2014-07-01,304221
2014-08-01,235113
2014-09-01,240539
2014-10-01,231947
2014-11-01,230290
2014-12-01,224972
2015-01-01,220466
2015-02-01,217296
2015-03-01,228382
2015-04-01,226519
2015-05-01,214062
2015-06-01,235097
2015-07-01,228622
2015-08-01,224197
2015-09-01,218491
2015-10-01,222726
2015-11-01,227716
2015-12-01,220278
2016-01-01,224156
2016-02-01,218510
2016-03-01,216188
2016-04-01,224898
2016-05-01,220908
2016-06-01,212990
2016-07-01,213900
2016-08-01,223174
2016-09-01,212753
2016-10-01,238366
2016-11-01,219809
2016-12-01,216401
2017-01-01,217696
2017-02-01,214977
2017-03-01,221815
2017-04-01,223165
2017-05-01,220833
2017-06-01,238958
2017-07-01,221452
2017-08-01,222781
2017-09-01,233526
2017-10-01,229683
2017-11-01,236897
2017-12-01,235042
2018-01-01,225375
2018-02-01,230367
2018-03-01,239125
2018-04-01,239831
2018-05-01,241088
2018-06-01,241378
2018-07-01,233787
2018-08-01,248174
2018-09-01,244959
2018-10-01,239485
2018-11-01,229415
2018-12-01,242371
2019-01-01,252305
2019-02-01,243241
2019-03-01,255924
2019-04-01,252673
2019-05-01,239844
2019-06-01,244727
2019-07-01,249748
2019-08-01,245614
2019-09-01,245317
2019-10-01,250673
2019-11-01,234167
2019-12-01,240343
