DATE,IC4WSA
2014-01-01,329000.000000000000
2014-02-01,333250.000000000000
2014-03-01,325350.000000000000
2014-04-01,319000.000000000000
2014-05-01,320150.000000000000
2014-06-01,313625.000000000000
2014-07-01,305687.500000000000
2014-08-01,301650.000000000000
2014-09-01,299000.000000000000
2014-10-01,289625.000000000000
2014-11-01,289700.000000000000
2014-12-01,289437.500000000000
2015-01-01,289100.000000000000
2015-02-01,289812.500000000000
2015-03-01,295312.500000000000
2015-04-01,284125.000000000000
2015-05-01,275600.000000000000
2015-06-01,275187.500000000000
2015-07-01,278875.000000000000
2015-08-01,273100.000000000000
2015-09-01,272375.000000000000
2015-10-01,267050.000000000000
2015-11-01,270250.000000000000
2015-12-01,269312.500000000000
2016-01-01,276700.000000000000
2016-02-01,270812.500000000000
2016-03-01,263562.500000000000
2016-04-01,265750.000000000000
2016-05-01,274937.500000000000
2016-06-01,266562.500000000000
2016-07-01,259150.000000000000
2016-08-01,264187.500000000000
2016-09-01,256625.000000000000
2016-10-01,251950.000000000000
2016-11-01,250812.500000000000
2016-12-01,251350.000000000000
2017-01-01,247687.500000000000
2017-02-01,243187.500000000000
2017-03-01,244625.000000000000
2017-04-01,244650.000000000000
2017-05-01,240437.500000000000
2017-06-01,241750.000000000000
2017-07-01,242450.000000000000
2017-08-01,241437.500000000000
2017-09-01,263650.000000000000
2017-10-01,245000.000000000000
2017-11-01,237812.500000000000
2017-12-01,234200.000000000000
2018-01-01,238812.500000000000
2018-02-01,225437.500000000000
2018-03-01,222750.000000000000
2018-04-01,227625.000000000000
2018-05-01,217500.000000000000
2018-06-01,221600.000000000000
2018-07-01,222312.500000000000
2018-08-01,215875.000000000000
2018-09-01,211800.000000000000
2018-10-01,213875.000000000000
2018-11-01,217687.500000000000
2018-12-01,218350.000000000000
2019-01-01,219187.500000000000
2019-02-01,227000.000000000000
2019-03-01,220600.000000000000
2019-04-01,211250.000000000000
2019-05-01,220812.500000000000
2019-06-01,219200.000000000000
2019-07-01,215187.500000000000
2019-08-01,215150.000000000000
2019-09-01,213125.000000000000
2019-10-01,214437.500000000000
2019-11-01,216650.000000000000
2019-12-01,224687.500000000000
