DATE,NEWORDER
2014-01-01,68237
2014-02-01,67386
2014-03-01,68683
2014-04-01,66486
2014-05-01,65819
2014-06-01,69618
2014-07-01,67842
2014-08-01,68514
2014-09-01,69207
2014-10-01,65557
2014-11-01,63687
2014-12-01,66300
2015-01-01,64791
2015-02-01,64232
2015-03-01,64712
2015-04-01,64365
2015-05-01,62596
2015-06-01,63739
2015-07-01,63551
2015-08-01,63525
2015-09-01,63188
2015-10-01,62996
2015-11-01,61848
2015-12-01,60613
2016-01-01,61637
2016-02-01,61150
2016-03-01,60583
2016-04-01,60924
2016-05-01,59566
2016-06-01,59608
2016-07-01,59809
2016-08-01,61691
2016-09-01,59308
2016-10-01,59351
2016-11-01,59244
2016-12-01,59539
2017-01-01,60419
2017-02-01,60740
2017-03-01,61013
2017-04-01,61308
2017-05-01,61404
2017-06-01,60378
2017-07-01,61535
2017-08-01,61552
2017-09-01,64088
2017-10-01,63703
2017-11-01,63645
2017-12-01,63795
2018-01-01,63324
2018-02-01,64087
2018-03-01,63553
2018-04-01,64909
2018-05-01,66231
2018-06-01,67247
2018-07-01,68749
2018-08-01,66798
2018-09-01,66399
2018-10-01,67104
2018-11-01,64292
2018-12-01,64894
2019-01-01,65841
2019-02-01,65221
2019-03-01,66457
2019-04-01,65737
2019-05-01,65271
2019-06-01,66139
2019-07-01,65823
2019-08-01,65593
2019-09-01,65187
2019-10-01,65642
2019-11-01,65189
2019-12-01,65045
