DATE,PERMIT
2014-01-01,976.0
2014-02-01,1039.0
2014-03-01,1067.0
2014-04-01,1090.0
2014-05-01,1018.0
2014-06-01,1010.0
2014-07-01,1076.0
2014-08-01,1047.0
2014-09-01,1077.0
2014-10-01,1094.0
2014-11-01,1059.0
2014-12-01,1072.0
2015-01-01,1049.0
2015-02-01,1127.0
2015-03-01,1072.0
2015-04-01,1166.0
2015-05-01,1272.0
2015-06-01,1379.0
2015-07-01,1140.0
2015-08-01,1165.0
2015-09-01,1144.0
2015-10-01,1160.0
2015-11-01,1244.0
2015-12-01,1212.0
2016-01-01,1161.0
2016-02-01,1187.0
2016-03-01,1114.0
2016-04-01,1158.0
2016-05-01,1196.0
2016-06-01,1208.0
2016-07-01,1190.0
2016-08-01,1205.0
2016-09-01,1280.0
2016-10-01,1278.0
2016-11-01,1236.0
2016-12-01,1252.0
2017-01-01,1301.0
2017-02-01,1240.0
2017-03-01,1285.0
2017-04-01,1258.0
2017-05-01,1209.0
2017-06-01,1329.0
2017-07-01,1264.0
2017-08-01,1314.0
2017-09-01,1257.0
2017-10-01,1346.0
2017-11-01,1302.0
2017-12-01,1309.0
2018-01-01,1352.0
2018-02-01,1332.0
2018-03-01,1407.0
2018-04-01,1391.0
2018-05-01,1331.0
2018-06-01,1320.0
2018-07-01,1328.0
2018-08-01,1264.0
2018-09-01,1289.0
2018-10-01,1275.0
2018-11-01,1318.0
2018-12-01,1338.0
2019-01-01,1295.0
2019-02-01,1304.0
2019-03-01,1316.0
2019-04-01,1337.0
2019-05-01,1337.0
2019-06-01,1276.0
2019-07-01,1369.0
2019-08-01,1479.0
2019-09-01,1439.0
2019-10-01,1509.0
2019-11-01,1509.0
2019-12-01,1453.0
