DATE,BUSLOANS
2014-01-01,1586.7465
2014-02-01,1619.9242
2014-03-01,1634.1492
2014-04-01,1650.92
2014-05-01,1663.543
2014-06-01,1676.7829
2014-07-01,1694.7863
2014-08-01,1711.934
2014-09-01,1725.6068
2014-10-01,1730.4006
2014-11-01,1751.4366
2014-12-01,1773.3603
2015-01-01,1791.5414
2015-02-01,1808.0632
2015-03-01,1834.5184
2015-04-01,1847.5551
2015-05-01,1863.3544
2015-06-01,1880.1165
2015-07-01,1889.4489
2015-08-01,1903.5334
2015-09-01,1915.1319
2015-10-01,1929.5525
2015-11-01,1946.0743
2015-12-01,1953.2089
2016-01-01,1964.0053
2016-02-01,1987.2923
2016-03-01,2018.8401
2016-04-01,2033.025
2016-05-01,2047.891
2016-06-01,2050.7364
2016-07-01,2057.7745
2016-08-01,2051.3535
2016-09-01,2069.9233
2016-10-01,2085.4084
2016-11-01,2089.1142
2016-12-01,2084.2481
2017-01-01,2082.7106
2017-02-01,2082.6315
2017-03-01,2065.9901
2017-04-01,2067.1024
2017-05-01,2071.36
2017-06-01,2072.8248
2017-07-01,2076.414
2017-08-01,2084.0983
2017-09-01,2102.5198
2017-10-01,2110.9907
2017-11-01,2104.7153
2017-12-01,2104.5301
2018-01-01,2108.0698
2018-02-01,2108.9885
2018-03-01,2121.139
2018-04-01,2164.2437
2018-05-01,2169.8377
2018-06-01,2188.3013
2018-07-01,2202.31
2018-08-01,2206.9056
2018-09-01,2222.4724
2018-10-01,2245.4941
2018-11-01,2271.5687
2018-12-01,2304.1337
2019-01-01,2323.3195
2019-02-01,2327.0018
2019-03-01,2335.0396
2019-04-01,2327.3569
2019-05-01,2329.0798
2019-06-01,2336.4067
2019-07-01,2345.746
2019-08-01,2363.1229
2019-09-01,2368.4184
2019-10-01,2365.1365
2019-11-01,2366.4153
2019-12-01,2359.9293
