DATE,DGORDER
2014-01-01,230851.333333333333
2014-04-01,235151.000000000000
2014-07-01,259957.666666666667
2014-10-01,229069.666666666667
2015-01-01,222048.000000000000
2015-04-01,225226.000000000000
2015-07-01,223770.000000000000
2015-10-01,223573.333333333333
2016-01-01,219618.000000000000
2016-04-01,219598.666666666667
2016-07-01,216609.000000000000
2016-10-01,224858.666666666667
2017-01-01,218162.666666666667
2017-04-01,227652.000000000000
2017-07-01,225919.666666666667
2017-10-01,233874.000000000000
2018-01-01,231622.333333333333
2018-04-01,240765.666666666667
2018-07-01,242306.666666666667
2018-10-01,237090.333333333333
2019-01-01,250490.000000000000
2019-04-01,245748.000000000000
2019-07-01,246893.000000000000
2019-10-01,241727.666666666667
