DATE,W875RX1
2014-01-01,11800.5
2014-02-01,11870.9
2014-03-01,11933.0
2014-04-01,11965.2
2014-05-01,11993.1
2014-06-01,12042.7
2014-07-01,12085.3
2014-08-01,12150.7
2014-09-01,12196.7
2014-10-01,12257.0
2014-11-01,12329.5
2014-12-01,12408.3
2015-01-01,12507.8
2015-02-01,12552.7
2015-03-01,12508.2
2015-04-01,12543.4
2015-05-01,12569.5
2015-06-01,12576.7
2015-07-01,12599.4
2015-08-01,12627.1
2015-09-01,12663.0
2015-10-01,12700.5
2015-11-01,12694.1
2015-12-01,12743.1
2016-01-01,12751.1
2016-02-01,12745.9
2016-03-01,12745.1
2016-04-01,12725.5
2016-05-01,12719.2
2016-06-01,12735.5
2016-07-01,12787.7
2016-08-01,12793.7
2016-09-01,12830.4
2016-10-01,12841.0
2016-11-01,12881.2
2016-12-01,12917.3
2017-01-01,12957.6
2017-02-01,13011.8
2017-03-01,13063.2
2017-04-01,13084.8
2017-05-01,13173.3
2017-06-01,13177.9
2017-07-01,13222.8
2017-08-01,13244.8
2017-09-01,13276.4
2017-10-01,13325.2
2017-11-01,13382.1
2017-12-01,13422.6
2018-01-01,13421.6
2018-02-01,13450.9
2018-03-01,13476.5
2018-04-01,13487.3
2018-05-01,13519.6
2018-06-01,13565.8
2018-07-01,13632.8
2018-08-01,13683.6
2018-09-01,13674.3
2018-10-01,13683.0
2018-11-01,13707.6
2018-12-01,13877.6
2019-01-01,13853.2
2019-02-01,13893.5
2019-03-01,13899.9
2019-04-01,13857.4
2019-05-01,13850.5
2019-06-01,13853.0
2019-07-01,13848.4
2019-08-01,13912.9
2019-09-01,13933.7
2019-10-01,13947.5
2019-11-01,14024.0
2019-12-01,13997.4
