Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,62.990002,64.120003,61.900002,63.080002,47.381863,198006600
2014-01-01,63.130001,65.620003,62.599998,65.250000,49.470905,196054000
2014-02-01,65.290001,68.680000,64.059998,68.349998,51.821259,205417400
2014-03-01,67.959999,69.330002,66.250000,67.669998,51.305698,237471500
2014-04-01,67.889999,69.750000,67.320000,69.720001,53.468651,197596400
2014-05-01,69.720001,71.750000,69.339996,71.669998,54.964127,194025000
2014-06-01,71.669998,73.160004,70.610001,71.790001,55.056152,194928900
2014-07-01,71.730003,73.510002,71.220001,71.709999,55.458809,179833600
2014-08-01,71.599998,74.690002,70.839996,74.199997,57.384521,172595100
2014-09-01,74.050003,74.949997,68.589996,69.199997,53.517632,257216900
2014-10-01,69.180000,75.169998,68.660004,74.980003,58.514996,276644000
2014-11-01,74.980003,77.720001,74.610001,77.019997,60.107025,170570000
2014-12-01,76.900002,79.129997,74.919998,76.839996,59.966557,226010600
2015-01-01,77.470001,83.540001,77.080002,81.230003,64.052544,204159600
2015-02-01,81.260002,82.410004,78.300003,79.120003,62.388752,225186600
2015-03-01,79.139999,82.410004,76.330002,79.320000,62.546440,247002900
2015-04-01,79.190002,80.889999,75.019997,75.500000,60.022228,184611600
2015-05-01,75.430000,77.209999,73.889999,75.250000,59.823498,217828000
2015-06-01,75.449997,76.169998,71.239998,71.300003,56.683247,215171500
2015-07-01,71.279999,75.379997,71.070000,74.830002,60.024040,176528500
2015-08-01,74.839996,76.690002,68.779999,70.480003,56.534733,258456500
2015-09-01,69.779999,73.480003,68.279999,70.949997,56.911739,215921500
2015-10-01,71.059998,77.000000,70.540001,75.360001,61.018742,177891400
2015-11-01,75.419998,77.040001,72.300003,75.209999,60.897263,187558500
2015-12-01,75.500000,76.209999,72.610001,75.080002,60.792027,207058600
2016-01-01,74.709999,75.779999,67.330002,72.000000,59.044563,241119600
2016-02-01,71.699997,72.599998,65.879997,71.459999,58.601715,186223500
2016-03-01,71.760002,77.959999,71.750000,77.860001,63.850128,164225900
2016-04-01,77.510002,78.360001,75.620003,76.559998,63.532619,162775000
2016-05-01,76.260002,80.529999,75.730003,78.250000,64.935043,180115600
2016-06-01,77.970001,82.389999,77.669998,82.389999,68.370590,186029500
2016-07-01,82.720001,85.800003,81.589996,85.400002,71.509460,145896100
2016-08-01,85.500000,85.790001,81.239998,82.540001,69.114639,154928900
2016-09-01,82.480003,84.360001,78.669998,80.639999,67.523682,190579900
2016-10-01,80.230003,80.339996,75.169998,76.639999,64.718956,175262000
2016-11-01,76.239998,76.309998,72.110001,74.849998,63.207382,224885900
2016-12-01,74.290001,78.400002,73.389999,76.940002,64.972298,173472200
2017-01-01,77.139999,78.830002,76.080002,77.040001,65.969238,142998500
2017-02-01,76.889999,81.019997,76.110001,80.410004,68.854965,135431000
2017-03-01,80.000000,80.550003,76.190002,78.489998,67.210861,176428100
2017-04-01,78.599998,81.190002,78.160004,78.930000,68.234886,131975600
2017-05-01,79.029999,79.970001,77.190002,78.839996,68.157089,138818000
2017-06-01,78.669998,81.940002,78.489998,79.769997,68.961075,163404200
2017-07-01,80.080002,81.099998,77.519997,80.660004,70.351013,118709500
2017-08-01,81.019997,81.440002,78.669998,81.199997,70.822006,132585600
2017-09-01,81.250000,82.430000,78.970001,79.879997,69.670700,127998700
2017-10-01,80.010002,81.779999,78.760002,79.919998,70.301186,111352400
2017-11-01,80.050003,83.000000,79.809998,81.970001,72.104454,142638700
2017-12-01,82.029999,83.269997,79.279999,81.010002,71.260002,134800000
2018-01-01,81.070000,81.190002,76.809998,78.559998,69.837601,160761800
2018-02-01,78.400002,78.940002,71.269997,73.330002,65.188286,206059000
2018-03-01,73.239998,76.589996,72.260002,75.470001,67.090683,187194800
2018-04-01,75.430000,76.269997,73.269997,75.639999,67.799507,173883000
2018-05-01,75.699997,78.620003,75.139999,78.190002,70.085182,185685500
2018-06-01,78.180000,80.940002,77.830002,80.580002,72.227448,166843400
2018-07-01,80.540001,82.169998,79.250000,81.250000,73.536667,167944800
2018-08-01,80.540001,83.620003,80.150002,83.180000,75.283440,149674700
2018-09-01,82.750000,83.160004,78.699997,80.019997,72.423424,159378100
2018-10-01,80.029999,80.250000,75.150002,78.110001,71.389641,245475100
2018-11-01,78.180000,81.779999,76.879997,81.779999,74.743881,164904800
2018-12-01,82.220001,82.989998,71.410004,74.940002,68.492378,217286700
2019-01-01,74.080002,83.559998,72.930000,83.540001,76.803734,189130400
2019-02-01,83.500000,85.330002,81.860001,84.150002,77.364548,181495700
2019-03-01,83.889999,87.250000,83.040001,87.040001,80.021515,194536600
2019-04-01,87.040001,88.230003,84.059998,87.000000,80.554329,158265200
2019-05-01,87.019997,88.610001,85.010002,86.870003,80.433960,135116600
2019-06-01,87.150002,91.110001,86.080002,87.309998,80.841354,145635400
2019-07-01,88.250000,91.220001,86.680000,89.389999,83.403465,134794600
2019-08-01,89.599998,92.879997,86.930000,92.459999,86.267860,135779700
2019-09-01,92.230003,94.199997,91.349998,93.540001,87.275536,161334900
2019-10-01,93.260002,96.000000,91.580002,94.260002,88.574936,155644900
2019-11-01,94.370003,94.730003,90.639999,93.199997,87.578857,139800600
2019-12-01,93.099998,93.459999,89.389999,93.080002,87.466103,159571400
