Date,Open,High,Low,Close,Adj Close,Volume
2013-12-01,55.240002,55.590000,53.400002,55.439999,48.489334,104299300
2014-01-01,55.310001,57.500000,54.950001,55.959999,49.145699,178887000
2014-02-01,56.099998,60.009998,54.650002,59.439999,52.201946,176816100
2014-03-01,58.660000,60.500000,57.110001,58.490002,51.367626,229098600
2014-04-01,58.660000,59.490002,55.389999,58.119999,51.219269,260172200
2014-05-01,58.160000,59.820000,57.029999,59.790001,52.690979,115341600
2014-06-01,59.740002,61.340000,59.419998,60.830002,53.607513,122777800
2014-07-01,61.070000,62.480000,60.349998,60.910000,53.879612,126567500
2014-08-01,60.770000,63.919998,59.700001,63.860001,56.489109,129768800
2014-09-01,63.990002,65.309998,63.150002,63.910000,56.533340,145680500
2014-10-01,64.099998,67.989998,59.209999,67.269997,59.717621,317847700
2014-11-01,67.370003,69.989998,66.820000,69.610001,61.794910,133980800
2014-12-01,69.360001,71.430000,67.309998,68.379997,60.703007,220733500
2015-01-01,68.709999,71.360001,67.629997,69.269997,61.720699,238552100
2015-02-01,69.400002,72.739998,68.440002,72.239998,64.366989,184109400
2015-03-01,72.470001,76.010002,70.959999,72.500000,64.598686,216178100
2015-04-01,72.529999,74.820000,71.309998,71.709999,64.073509,204187100
2015-05-01,72.199997,75.620003,71.419998,74.940002,66.959541,164182800
2015-06-01,75.370003,76.660004,73.589996,74.389999,66.468102,161305300
2015-07-01,75.160004,77.400002,73.860001,76.589996,68.669548,172687100
2015-08-01,76.669998,77.269997,56.630001,70.489998,63.200386,266093500
2015-09-01,68.639999,73.260002,63.730000,66.230003,59.380924,421989400
2015-10-01,66.389999,73.000000,65.720001,71.339996,64.194290,471851800
2015-11-01,71.750000,72.910004,69.410004,71.110001,63.987347,215099100
2015-12-01,71.480003,73.160004,69.669998,72.029999,64.815208,237929200
2016-01-01,70.769997,71.379997,64.860001,66.470001,60.065479,332268300
2016-02-01,66.019997,68.000000,62.680000,66.230003,59.848602,283909900
2016-03-01,66.599998,68.599998,65.660004,67.779999,61.249256,255866500
2016-04-01,67.500000,72.110001,67.370003,69.790001,63.291836,258238000
2016-05-01,69.919998,71.519997,68.610001,71.349998,64.706596,211005900
2016-06-01,71.129997,72.830002,68.089996,71.709999,65.033073,227075600
2016-07-01,71.870003,75.339996,71.639999,75.199997,68.472649,152175000
2016-08-01,75.269997,76.000000,72.470001,72.760002,66.250938,169236200
2016-09-01,72.760002,73.470001,71.089996,72.110001,65.659081,181261100
2016-10-01,71.790001,72.419998,67.330002,67.360001,61.571499,202301600
2016-11-01,67.400002,72.080002,65.959999,68.750000,62.842037,325260200
2016-12-01,68.830002,70.099998,66.970001,68.940002,63.015728,167473600
2017-01-01,69.309998,71.910004,68.750000,70.519997,64.742706,173621100
2017-02-01,70.519997,75.230003,70.379997,74.989998,68.846504,195019100
2017-03-01,75.440002,76.750000,72.330002,74.360001,68.268135,208288200
2017-04-01,74.440002,75.650002,73.160004,75.500000,69.566040,121633700
2017-05-01,75.629997,76.250000,74.449997,76.080002,70.100449,132699400
2017-06-01,76.209999,81.080002,76.129997,79.239998,73.012093,177817300
2017-07-01,79.510002,81.209999,78.580002,79.889999,73.903313,133983500
2017-08-01,80.180000,81.370003,77.820000,81.290001,75.198402,140229600
2017-09-01,81.410004,83.410004,80.510002,81.730003,75.605453,132253400
2017-10-01,81.970001,84.309998,80.970001,81.110001,75.308090,143708600
2017-11-01,81.250000,83.720001,80.440002,83.470001,77.499290,130572100
2017-12-01,83.430000,84.220001,81.709999,82.680000,76.765800,138446300
2018-01-01,82.989998,91.790001,82.870003,88.099998,82.125084,177132200
2018-02-01,87.760002,88.529999,79.559998,84.139999,78.433647,265674500
2018-03-01,83.989998,86.849998,79.610001,81.400002,75.879486,181695200
2018-04-01,81.059998,83.949997,78.739998,82.260002,76.950562,162539800
2018-05-01,82.160004,83.930000,79.309998,82.410004,77.090881,204146900
2018-06-01,82.739998,85.720001,82.290001,83.459999,78.073120,159936700
2018-07-01,83.000000,89.050003,82.720001,88.930000,83.498245,132784900
2018-08-01,88.879997,93.110001,88.529999,92.779999,87.113098,129190200
2018-09-01,92.699997,95.209999,91.800003,95.150002,89.338341,129601300
2018-10-01,95.510002,96.059998,86.269997,88.699997,83.606972,344547800
2018-11-01,89.000000,95.870003,88.669998,95.870003,90.365280,215384900
2018-12-01,95.809998,95.919998,80.610001,86.510002,81.542717,332066700
2019-01-01,85.180000,90.879997,83.250000,90.669998,85.851768,230936300
2019-02-01,90.779999,93.239998,89.290001,91.650002,86.779686,148600200
2019-03-01,92.220001,93.449997,88.629997,91.750000,86.874367,220339300
2019-04-01,92.309998,92.449997,84.650002,89.260002,84.831429,286551700
2019-05-01,89.379997,90.849998,86.769997,87.279999,82.949661,333494700
2019-06-01,87.360001,94.330002,87.309998,92.639999,88.043732,211227400
2019-07-01,93.370003,94.419998,90.580002,91.139999,86.987709,166318700
2019-08-01,91.150002,92.239998,88.190002,90.599998,86.472328,215326300
2019-09-01,90.070000,92.430000,89.000000,90.129997,86.023727,160837700
2019-10-01,90.370003,94.900002,87.199997,94.750000,90.808853,205018500
2019-11-01,95.260002,99.989998,93.699997,99.489998,95.351700,191148000
2019-12-01,99.690002,103.239998,98.029999,101.860001,97.623116,123691900
