Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,17.725426,17.920389,17.611698,17.806662,15.274899,175333299
2014-01-08,17.839155,17.952885,17.595451,17.774166,15.247028,215980304
2014-01-15,17.855402,18.001625,17.725426,17.831032,15.295804,255598685
2014-01-22,17.863525,17.879772,16.945574,17.270512,14.814984,296642195
2014-01-29,17.083672,17.343622,16.653128,16.839968,14.445655,399307594
2014-02-05,16.815598,17.538588,16.701868,17.489845,15.003130,269839140
2014-02-12,17.514215,17.644192,17.335501,17.611698,15.107658,151137502
2014-02-19,17.554832,17.668562,17.286758,17.473598,14.989193,272468554
2014-02-26,17.514215,17.847279,17.359871,17.847279,15.309743,291797349
2014-03-05,17.855402,18.277822,17.814785,18.058489,15.490924,278352366
2014-03-12,17.944759,18.107229,17.692932,17.985378,15.428209,254366208
2014-03-19,18.001625,18.399675,17.847279,18.172218,15.588482,375480482
2014-03-26,18.277822,18.285946,17.790415,18.180342,15.653248,285138008
2014-04-02,18.196589,18.326565,17.611698,17.757919,15.289546,280582200
2014-04-09,17.814785,17.928513,17.213648,17.587326,15.142661,410519418
2014-04-16,17.668562,17.912266,17.562958,17.863525,15.380466,179035532
2014-04-23,17.847279,17.985378,17.473598,17.814785,15.338507,192573332
2014-04-30,17.766045,18.025995,17.538588,17.538588,15.100702,212102532
2014-05-07,17.627945,18.050365,17.579205,17.977255,15.478390,170275120
2014-05-14,17.961006,17.977255,17.514215,17.652315,15.198615,170322515
2014-05-21,17.717302,18.131599,17.709181,18.058489,15.548334,110439411
2014-05-28,18.017872,18.180342,17.985378,18.180342,15.653248,136620566
2014-06-04,18.123478,18.627132,18.123478,18.594639,16.009954,165329333
2014-06-11,18.521526,18.529652,18.229082,18.464663,15.898046,168577448
2014-06-18,18.456539,18.627132,18.383429,18.464663,15.898046,148893143
2014-06-25,18.375305,18.667749,18.277822,18.586515,16.066298,167515958
2014-07-02,18.578392,18.740862,18.432169,18.472786,15.967992,121593749
2014-07-09,18.497156,18.716492,18.245329,18.675873,16.143538,144395193
2014-07-16,18.692120,18.716492,18.383429,18.619009,16.094381,134958716
2014-07-23,18.627132,18.732738,18.480909,18.505280,15.996077,174358593
2014-07-30,18.578392,18.659626,17.936638,18.009748,15.567736,253211283
2014-08-06,17.952885,18.285946,17.952885,18.237206,15.764349,212744622
2014-08-13,18.277822,18.627132,18.237206,18.578392,16.059273,159601119
2014-08-20,18.545898,19.041430,18.521526,18.984566,16.410372,159959096
2014-08-27,19.033306,19.065800,18.813972,19.049553,16.466549,111989855
2014-09-03,19.122665,19.155157,18.838343,18.870836,16.312067,150490366
2014-09-10,18.878960,19.114540,18.878960,19.073923,16.487616,183233242
2014-09-17,19.114540,19.398863,18.943949,18.952070,16.382286,260438238
2014-09-24,18.992689,19.065800,18.724613,18.822096,16.337185,248033575
2014-10-01,18.781479,19.041430,18.472786,18.537773,16.090393,298760746
2014-10-08,18.545898,18.887083,18.164095,18.253452,15.843610,407509870
2014-10-15,17.993502,18.602762,17.506092,18.578392,16.125645,425522602
2014-10-22,18.610886,19.000813,18.407799,18.992689,16.485252,261154065
2014-10-29,19.025183,19.488220,18.895206,19.447603,16.880104,242016939
2014-11-05,19.618196,19.748173,19.463852,19.658813,17.063435,184397031
2014-11-12,19.593826,19.675060,19.471973,19.610073,17.021126,108794057
2014-11-19,19.577579,19.845654,19.439480,19.780666,17.169199,123975857
2014-11-26,19.780666,19.910643,19.634443,19.870024,17.246756,80812688
2014-12-03,19.886271,20.365557,19.845654,20.211210,17.542900,184382627
2014-12-10,20.154346,20.219334,19.236393,19.244516,16.703831,275281883
2014-12-17,19.333876,20.373680,19.293259,20.300570,17.620464,191568220
2014-12-24,20.365557,20.422421,20.211210,20.316816,17.724653,70347217
2014-12-31,20.389927,20.406174,19.277012,19.366369,16.895470,178606405
2015-01-07,19.528837,19.910643,19.228270,19.366369,16.895470,194725367
2015-01-14,19.057676,19.212023,18.732738,19.000813,16.576555,258225023
2015-01-21,18.992689,19.545086,18.870836,19.195776,16.746645,243441451
2015-01-28,19.293259,19.325750,18.594639,19.309504,16.845861,329487245
2015-02-04,19.268887,19.805037,19.228270,19.666937,17.157692,228121905
2015-02-11,19.642567,19.959383,19.536963,19.910643,17.370300,117855324
2015-02-18,19.886271,19.967506,19.553209,19.902517,17.363216,155719653
2015-02-25,19.886271,19.983753,19.748173,19.870024,17.334866,153945044
2015-03-04,19.788790,20.032494,19.350122,19.350122,16.881296,223462446
2015-03-11,19.406986,20.016247,19.382616,19.951260,17.405735,189792010
2015-03-18,19.902517,20.129976,19.788790,19.796913,17.271082,197885344
2015-03-25,19.821283,19.870024,19.317629,19.585703,17.150602,180517903
2015-04-01,19.536963,19.756296,19.431356,19.593826,17.157713,101074087
2015-04-08,19.610073,19.829407,19.561333,19.764420,17.307100,137150266
2015-04-15,19.805037,19.935013,19.528837,19.585703,17.150602,168481062
2015-04-22,19.601950,19.829407,19.536963,19.764420,17.307100,137072958
2015-04-29,19.650690,20.024370,19.528837,19.788790,17.328436,180382862
2015-05-06,19.870024,20.154346,19.553209,19.967506,17.484936,203746626
2015-05-13,19.967506,20.357433,19.935013,20.292444,17.769472,136725570
2015-05-20,20.333063,20.341187,19.951260,19.967506,17.484936,131586514
2015-05-27,20.024370,20.211210,19.902517,20.032494,17.541842,134684449
2015-06-03,20.105604,20.268076,19.951260,20.064987,17.570290,190207842
2015-06-10,20.178717,20.471163,20.121853,20.365557,17.833496,233115701
2015-06-17,20.430544,20.560520,20.097483,20.446791,17.904631,246877049
2015-06-24,20.414297,20.446791,19.723803,19.805037,17.418486,231285573
2015-07-01,20.113729,20.154346,19.601950,19.975630,17.568523,172758048
2015-07-08,19.707556,20.349310,19.593826,20.308693,17.861452,193029788
2015-07-15,20.406174,20.739237,20.333063,20.625507,18.140087,173973290
2015-07-22,20.633631,20.812347,20.186840,20.341187,17.890032,169652728
2015-07-29,20.406174,20.568644,20.316816,20.422421,17.961479,150531112
2015-08-05,20.560520,20.674250,20.300570,20.479284,18.011488,174980742
