Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,51.980000,52.070000,51.369999,51.689999,44.298206,29996700
2014-01-08,51.700001,52.099998,51.240002,51.840000,44.426758,53086100
2014-01-15,51.970001,52.320000,51.580002,51.869999,44.452465,34666600
2014-01-22,52.060001,52.099998,49.520000,50.330002,43.132683,68049900
2014-01-29,49.810001,50.400002,48.380001,48.950001,41.950020,78014400
2014-02-05,48.750000,50.910000,48.389999,50.709999,43.458344,68421200
2014-02-12,50.790001,51.619999,50.490002,51.330002,43.989697,38093800
2014-02-19,51.270000,52.230000,50.779999,51.610001,44.229645,48772700
2014-02-26,51.720001,52.720001,51.330002,52.459999,44.958080,58896300
2014-03-05,52.570000,53.250000,52.259998,52.389999,44.898098,50971000
2014-03-12,52.080002,52.619999,51.270000,52.259998,44.786694,66192600
2014-03-19,52.259998,52.349998,51.189999,51.950001,44.521027,63897300
2014-03-26,52.279999,52.869999,51.020000,52.700001,45.360535,49595800
2014-04-02,52.740002,53.490002,51.459999,51.790001,44.577271,58877000
2014-04-09,52.070000,52.570000,50.740002,51.549999,44.370708,55586100
2014-04-16,51.709999,53.240002,51.709999,52.930000,45.558506,42828900
2014-04-23,52.950001,53.389999,52.009998,52.680000,45.343323,49314900
2014-04-30,52.689999,53.169998,52.400002,52.529999,45.214207,43992000
2014-05-07,52.599998,54.070000,52.380001,53.889999,46.384811,41052100
2014-05-14,53.919998,53.939999,52.410000,52.590000,45.265850,41881500
2014-05-21,52.740002,53.910000,52.740002,53.830002,46.333157,22576100
2014-05-28,53.939999,54.360001,53.759998,54.220001,46.668850,31756100
2014-06-04,54.099998,55.820000,54.060001,55.459999,47.736145,32988900
2014-06-11,55.279999,55.279999,54.209999,54.590000,46.987316,39070800
2014-06-18,54.770000,55.160000,54.090000,54.150002,46.608593,36285900
2014-06-25,53.990002,54.590000,53.779999,54.389999,47.028778,37556200
2014-07-02,54.240002,54.810001,53.840000,53.990002,46.682926,36106800
2014-07-09,54.230000,54.660000,53.410000,54.410000,47.046078,45662400
2014-07-16,54.570000,54.720001,53.770000,54.410000,47.046078,41969100
2014-07-23,54.419998,54.520000,52.849998,52.849998,45.697201,51914400
2014-07-30,53.000000,53.119999,51.410000,51.650002,44.659630,70458800
2014-08-06,51.439999,52.680000,51.200001,52.259998,45.187046,76051500
2014-08-13,52.459999,53.900002,52.459999,53.820000,46.535923,40454900
2014-08-20,53.869999,54.500000,53.810001,54.180000,46.847206,48880700
2014-08-27,54.299999,54.360001,53.799999,54.200001,46.864502,20591300
2014-09-03,54.320000,54.549999,53.869999,54.110001,46.786678,32611800
