Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,35.619999,35.619999,35.029999,35.480000,31.542767,25443800
2014-01-08,35.500000,35.630001,34.830002,35.529999,31.587210,36863100
2014-01-15,35.730000,36.049999,35.630001,35.930000,31.942837,29238200
2014-01-22,35.889999,35.950001,34.389999,34.590000,30.751528,47290100
2014-01-29,34.299999,34.990002,33.959999,34.220001,30.422596,52194300
2014-02-05,34.150002,35.700001,33.919998,35.599998,31.649435,42607700
2014-02-12,35.689999,36.180000,35.490002,36.090000,32.085079,33284900
2014-02-19,36.020000,36.270000,35.810001,35.990002,31.996161,35138100
2014-02-26,36.009998,36.529999,35.669998,36.430000,32.387329,41603300
2014-03-05,36.509998,36.650002,36.180000,36.279999,32.253983,41807900
2014-03-12,36.130001,36.560001,35.599998,36.520000,32.467358,48002200
2014-03-19,36.450001,36.750000,35.980000,36.500000,32.449570,40775000
2014-03-26,36.669998,36.779999,35.740002,36.779999,32.839180,41104300
2014-04-02,36.880001,36.930000,35.500000,35.959999,32.107029,46874100
2014-04-09,36.080002,36.500000,35.130001,35.730000,31.901680,42579700
2014-04-16,35.930000,36.400002,35.680000,36.320000,32.428459,30885900
2014-04-23,36.259998,36.529999,35.619999,36.340000,32.446327,40382000
2014-04-30,36.290001,36.669998,36.160000,36.169998,32.294540,29645500
2014-05-07,36.230000,36.939999,35.779999,36.840000,32.892746,29390300
2014-05-14,36.779999,36.990002,36.299999,36.709999,32.776680,25739200
2014-05-21,36.740002,37.669998,36.740002,37.660000,33.624893,16323000
2014-05-28,37.680000,37.910000,37.529999,37.700001,33.660595,28790900
2014-06-04,37.639999,38.380001,37.540001,38.330002,34.223099,23952400
2014-06-11,38.169998,38.380001,37.790001,38.220001,34.124878,30506400
2014-06-18,38.299999,38.480000,37.910000,38.000000,33.928459,36619600
2014-06-25,37.919998,38.860001,37.880001,38.740002,34.748646,39326800
2014-07-02,38.810001,39.020000,38.430000,38.639999,34.658943,24569100
2014-07-09,38.700001,39.340000,38.220001,39.130001,35.098465,26424900
2014-07-16,39.500000,39.759998,38.860001,39.730000,35.636646,29477400
2014-07-23,39.820000,40.080002,39.480000,39.709999,35.618698,36957100
2014-07-30,39.889999,39.889999,38.540001,38.700001,34.712772,59313300
2014-08-06,38.439999,38.970001,38.279999,38.840000,34.838333,35241300
2014-08-13,38.930000,39.919998,38.930000,39.910000,35.798088,28314000
2014-08-20,39.849998,40.310001,39.820000,40.169998,36.031311,21650500
2014-08-27,40.180000,40.369999,39.950001,40.290001,36.138943,21231800
2014-09-03,40.439999,40.540001,39.930000,40.060001,35.932640,34078800
2014-09-10,40.070000,40.410000,39.790001,40.279999,36.129971,41900500
2014-09-17,40.270000,40.619999,39.910000,39.980000,35.860893,43125000
2014-09-24,39.990002,40.250000,39.340000,39.900002,35.943176,32963800
2014-10-01,39.770000,39.849998,38.860001,38.970001,35.105396,49095600
2014-10-08,39.020000,39.779999,37.580002,37.689999,33.952332,104299300
2014-10-15,37.150002,38.680000,36.580002,38.660000,34.826134,89770400
2014-10-22,38.790001,39.849998,38.450001,39.830002,35.880112,64887300
2014-10-29,39.779999,40.810001,39.540001,40.700001,36.663841,48290200
2014-11-05,40.950001,40.990002,40.540001,40.970001,36.907055,31218600
2014-11-12,40.840000,41.759998,40.820000,41.669998,37.537651,23218600
2014-11-19,41.680000,42.080002,41.180000,41.910000,37.753834,26385000
2014-11-26,41.919998,42.580002,41.830002,42.020000,37.852936,32968800
2014-12-03,42.110001,42.299999,41.000000,41.680000,37.546658,30129600
2014-12-10,41.689999,41.700001,39.830002,39.830002,35.880112,52194400
2014-12-17,39.950001,42.320000,39.880001,42.180000,37.997078,50443100
2014-12-24,42.279999,42.400002,41.770000,41.810001,37.859680,15075800
2014-12-31,41.950001,42.000000,39.959999,40.150002,36.356529,30390800
