Date,Open,High,Low,Close,Adj Close,Volume
2014-01-01,37.919998,37.990002,37.110001,37.660000,28.800381,54066300
2014-01-08,37.580002,38.490002,37.360001,37.880001,28.968620,70360900
2014-01-15,37.849998,38.500000,37.759998,38.480000,29.427465,24353400
2014-01-22,38.500000,38.639999,37.930000,38.209999,29.220989,48239600
2014-01-29,38.049999,39.610001,38.029999,38.560001,29.488653,64925400
2014-02-05,38.480000,39.669998,38.259998,39.540001,30.238106,45835900
2014-02-12,39.529999,40.549999,39.349998,40.419998,30.911081,31003600
2014-02-19,40.389999,40.939999,40.099998,40.400002,30.895784,42875900
2014-02-26,40.599998,40.630001,39.990002,40.340000,30.849905,49547400
2014-03-05,40.279999,40.380001,39.520000,39.779999,30.421650,55516900
2014-03-12,39.720001,41.270000,39.720001,41.099998,31.431112,59656300
2014-03-19,41.110001,41.180000,40.049999,40.790001,31.194046,72409900
2014-03-26,40.849998,41.619999,40.490002,41.169998,31.746984,47779900
2014-04-02,41.110001,42.040001,40.939999,41.980000,32.371586,56001800
2014-04-09,41.939999,42.520000,41.450001,42.520000,32.787991,76608000
2014-04-16,42.509998,42.919998,42.040001,42.310001,32.626057,52220200
2014-04-23,42.310001,43.459999,42.130001,43.139999,33.266094,80817900
2014-04-30,43.110001,43.520000,42.310001,42.669998,32.903660,94123100
2014-05-07,42.759998,43.389999,41.790001,41.970001,32.363873,63239100
2014-05-14,42.049999,42.450001,41.230000,41.490002,31.993732,66010400
2014-05-21,41.610001,42.349998,41.380001,42.090000,32.456413,30476700
2014-05-28,42.090000,42.970001,42.040001,42.889999,33.073303,45871600
2014-06-04,42.820000,43.470001,42.599998,42.689999,32.919079,40952100
2014-06-11,42.639999,43.189999,41.630001,42.779999,32.988480,66526200
2014-06-18,42.759998,44.169998,42.740002,43.450001,33.505135,86252100
2014-06-25,43.360001,44.360001,43.330002,43.820000,34.079395,55256400
2014-07-02,43.700001,43.720001,42.310001,42.990002,33.433891,55138700
2014-07-09,42.990002,43.220001,42.320000,42.560001,33.099483,47266300
2014-07-16,42.700001,42.869999,42.189999,42.610001,33.138367,31033200
2014-07-23,42.610001,43.310001,42.270000,42.630001,33.153927,36277000
